[Summary]
Cell: AE_CYC_141316_c0_UHPC_42V_40C_C40_200122
Description: 141316
Protocol: Z:\Ahmed\Protocols\dQdV_3V_42V_C40.pro
Mass (mg): 1000
Capacity (mAHr): 240
User: 
Started: 22/01/2020 10:50:45 AM
Version: 3.0
[End Summary]
[Data]
Time (h),Cycle,Step,Meas I (A),Potential (V),Capacity (Ah),Flag
0.000916039474734532,1,2,0,3.791971,0
0.000947096274134363,1,2,-0.005999214,3.789958,-1.86316385754657E-07
0.0854350827841516,1,2,-0.0059972405,3.78537,-0.000506887466287126
0.169199465953845,1,2,-0.005997351,3.782636,-0.00100924906501178
0.25311334904596,1,2,-0.0059973945,3.780119,-0.00151250649249473
0.337534460654678,1,2,-0.005997315,3.776769,-0.00201880872463602
0.421622779386361,1,2,-0.0059973465,3.774208,-0.00252311617284599
0.505527458739237,1,2,-0.005997408,3.771784,-0.00302632284248914
0.590294592050524,1,2,-0.005997344,3.76938,-0.00353470272296807
0.674064242077426,1,2,-0.005997415,3.767034,-0.00403710238135667
0.758191437897114,1,2,-0.005997384,3.764658,-0.00454164329383146
0.842324774064041,1,2,-0.005997319,3.762131,-0.00504621969354172
0.92661812261585,1,2,-0.0059973785,3.759637,-0.00555175517752545
1.01093032675145,1,2,-0.0059973885,3.757088,-0.00605740711744391
1.09448720632127,1,2,-0.005997334,3.754578,-0.00655852642136544
1.1783898156816,1,2,-0.0059972765,3.752083,-0.00706171886512634
1.262644120067,1,2,-0.0059973235,3.749555,-0.00756701930704557
1.34679941028408,1,2,-0.0059974275,3.747101,-0.00807172807624964
1.43057044142909,1,2,-0.005997252,3.74461,-0.00857413150077138
1.51477168503147,1,2,-0.0059973325,3.742176,-0.00907911550778787
1.59921989297307,1,2,-0.005997353,3.739722,-0.00958558309043369
1.6829898412185,1,2,-0.0059974725,3.73732,-0.0100879827704371
1.76676392789401,1,2,-0.0059973065,3.734944,-0.0105904062296228
1.85046564042171,1,2,-0.0059973465,3.732558,-0.011092392615473
1.93413081167621,1,2,-0.005997296,3.730248,-0.0115941624036253
2.01781200923959,1,2,-0.0059974435,3.727896,-0.0120960262659382
2.10190260858282,1,2,-0.005997378,3.725598,-0.0126003475047786
2.18591708574491,1,2,-0.005997321,3.723317,-0.0131042151361482
2.26934128769933,1,2,-0.0059973715,3.72104,-0.0136045422105572
2.35377873359755,1,2,-0.0059972845,3.718813,-0.0141109449150395
2.43794753539488,1,2,-0.005997323,3.716564,-0.0146157335799531
2.52247030116616,1,2,-0.0059974005,3.714359,-0.0151226443041001
2.60658059615025,1,2,-0.005997369,3.712189,-0.0156270829143869
2.69086981629324,1,2,-0.005997296,3.710007,-0.0161325941905193
2.77540520296311,1,2,-0.005997373,3.707903,-0.0166395836371627
2.85901741563405,1,2,-0.0059973765,3.705784,-0.0171410374935844
2.94312857624667,1,2,-0.005997463,3.703715,-0.0176454848292229
3.02694078211007,1,2,-0.005997389,3.701682,-0.0181481370823595
3.11083845419132,1,2,-0.0059974585,3.699639,-0.0186513048789489
3.19483010389961,1,2,-0.0059973355,3.69768,-0.01915503640298
3.27893884438072,1,2,-0.005997454,3.695677,-0.0196594677229755
3.36366200894587,1,2,-0.0059973155,3.693738,-0.0201675842376754
3.44812846221177,1,2,-0.005997277,3.691813,-0.0206741580134945
3.53184219410398,1,2,-0.0059973315,3.68991,-0.0211762161888656
3.61547409999686,1,2,-0.005997363,3.688086,-0.0216777891798831
3.6994708081895,1,2,-0.00599739,3.686222,-0.0221815499030111
3.78344491276503,1,2,-0.005997329,3.684437,-0.0226851754855389
3.86820539404067,1,2,-0.0059973655,3.682632,-0.0231935159244093
3.9517956574993,1,2,-0.0059973275,3.680872,-0.0236948397228229
4.03597313925285,1,2,-0.0059973865,3.679164,-0.0241996827535645
4.11990482923965,1,2,-0.0059973865,3.677442,-0.0247030508654492
4.20350318563395,1,2,-0.0059974395,3.675786,-0.025204419298452
4.28760104191612,1,2,-0.005997327,3.674123,-0.0257087844356834
4.3720241023985,1,2,-0.0059972845,3.672481,-0.026215098527682
4.45611792944765,1,2,-0.0059974355,3.670899,-0.0267194431398519
4.53970549926378,1,2,-0.005997441,3.669299,-0.027220751086005
4.62351987386358,1,2,-0.0059974265,3.667768,-0.0277234204639383
4.70785602273579,1,2,-0.005997378,3.666212,-0.0282292175885439
4.79134399732398,1,2,-0.0059974265,3.664711,-0.0287299308211052
4.87473232666437,1,2,-0.005997378,3.663239,-0.0292300449909578
4.95868559429978,1,2,-0.0059973975,3.661753,-0.0297335489591453
5.04268060112632,1,2,-0.005997421,3.660326,-0.030237303974594
