Name:	AE_FM_141316_42V_200117.002
Channel:	2
Tester	DALHOUSIE UNIVERSITY
Procedure	EL_form_42_240mah_wet.000
Description	
Started	1/17/2020 4:58:53 PM
SCap	1.000
C Rate	0.240
Ch. max. V	10.00 V
DisCh. min. V	0.00 V
Ch. max. I	5.000 A
DisCh. max. I	5.000 A

Rec	Cycle P	Cycle C	Step	TestTime	StepTime	Cap. [Ah]	Ener. [Wh]	Current [A]	Voltage [V]	Md	ES	DPT Time	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15

1	0	1	1	0.000000	0.000000	0.00000000	0.00000000	0.00000000	0.3156	R	0	1/17/2020 4:58:53 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2	0	1	1	0.016667	0.016667	0.00000000	0.00000000	0.00000000	0.3162	R	1	1/17/2020 4:58:54 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
3	0	1	1	0.033333	0.033333	0.00000000	0.00000000	0.00000000	0.3163	R	1	1/17/2020 4:58:57 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
4	0	1	1	0.050000	0.050000	0.00000000	0.00000000	0.00000000	0.3165	R	1	1/17/2020 4:58:57 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
5	0	1	1	0.066667	0.066667	0.00000000	0.00000000	0.00000000	0.3163	R	1	1/17/2020 4:58:57 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
6	0	1	1	0.083333	0.083333	0.00000000	0.00000000	0.00000000	0.3165	R	129	1/17/2020 4:58:58 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
7	0	1	2	0.084000	0.000667	0.00000010	0.00000003	0.01204850	0.3441	C	0	1/17/2020 4:58:58 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
8	0	1	2	0.087667	0.004333	0.00000083	0.00000032	0.01200050	0.4283	C	5	1/17/2020 4:58:59 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
9	0	1	2	0.091333	0.008000	0.00000156	0.00000067	0.01200730	0.5101	C	5	1/17/2020 4:58:59 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
10	0	1	2	0.095167	0.011833	0.00000233	0.00000110	0.01199590	0.5861	C	5	1/17/2020 4:58:59 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
11	0	1	2	0.099333	0.016000	0.00000316	0.00000162	0.01199820	0.6584	C	5	1/17/2020 4:58:59 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
12	0	1	2	0.104000	0.020667	0.00000410	0.00000227	0.01200500	0.7289	C	5	1/17/2020 4:59:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
13	0	1	2	0.109167	0.025833	0.00000513	0.00000307	0.01200270	0.7965	C	5	1/17/2020 4:59:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
14	0	1	2	0.114833	0.031500	0.00000626	0.00000401	0.01200050	0.8606	C	5	1/17/2020 4:59:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
15	0	1	2	0.121333	0.038000	0.00000756	0.00000518	0.01199590	0.9244	C	5	1/17/2020 4:59:01 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
16	0	1	2	0.128500	0.045167	0.00000900	0.00000655	0.01200270	0.9853	C	5	1/17/2020 4:59:01 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
17	0	1	2	0.136667	0.053333	0.00001063	0.00000821	0.01199360	1.0449	C	5	1/17/2020 4:59:02 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
18	0	1	2	0.145833	0.062500	0.00001246	0.00001019	0.01199590	1.1032	C	5	1/17/2020 4:59:02 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
19	0	1	2	0.156333	0.073000	0.00001456	0.00001257	0.01199590	1.1598	C	5	1/17/2020 4:59:03 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
20	0	1	2	0.168500	0.085167	0.00001700	0.00001547	0.01200050	1.2158	C	5	1/17/2020 4:59:03 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
21	0	1	2	0.182333	0.099000	0.00001976	0.00001891	0.01200270	1.2712	C	5	1/17/2020 4:59:04 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
22	0	1	2	0.197667	0.114333	0.00002283	0.00002290	0.01200050	1.3263	C	5	1/17/2020 4:59:05 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
23	0	1	2	0.214833	0.131500	0.00002626	0.00002755	0.01199590	1.3806	C	5	1/17/2020 4:59:06 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
24	0	1	2	0.234000	0.150667	0.00003010	0.00003295	0.01200500	1.4347	C	5	1/17/2020 4:59:07 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
