Name:	AE_FM_141317_42V_200117.003
Channel:	3
Tester	DALHOUSIE UNIVERSITY
Procedure	EL_form_42_240mah_wet.000
Description	
Started	1/17/2020 4:58:53 PM
SCap	1.000
C Rate	0.240
Ch. max. V	10.00 V
DisCh. min. V	0.00 V
Ch. max. I	5.000 A
DisCh. max. I	5.000 A

Rec	Cycle P	Cycle C	Step	TestTime	StepTime	Cap. [Ah]	Ener. [Wh]	Current [A]	Voltage [V]	Md	ES	DPT Time	AUX1 [V]	AUX2 [V]	AUX3 [V]	AUX4 [V]	AUX5 [V]	AUX6 [V]	AUX7 [V]	AUX8 [V]	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15

1	0	1	1	0.000000	0.000000	0.00000000	0.00000000	0.00000000	0.3099	R	0	1/17/2020 4:58:53 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2	0	1	1	0.016667	0.016667	0.00000000	0.00000000	0.00000000	0.3099	R	1	1/17/2020 4:58:54 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
3	0	1	1	0.033333	0.033333	0.00000000	0.00000000	0.00000000	0.3101	R	1	1/17/2020 4:58:57 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
4	0	1	1	0.050000	0.050000	0.00000000	0.00000000	0.00000000	0.3101	R	1	1/17/2020 4:58:57 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
5	0	1	1	0.066667	0.066667	0.00000000	0.00000000	0.00000000	0.3101	R	1	1/17/2020 4:58:57 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
6	0	1	1	0.083333	0.083333	0.00000000	0.00000000	0.00000000	0.3099	R	129	1/17/2020 4:58:58 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
7	0	1	2	0.084000	0.000667	0.00000010	0.00000003	0.01204850	0.3398	C	0	1/17/2020 4:58:58 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
8	0	1	2	0.087667	0.004333	0.00000083	0.00000032	0.01200270	0.4262	C	5	1/17/2020 4:58:59 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
9	0	1	2	0.091167	0.007833	0.00000153	0.00000065	0.01199590	0.5063	C	5	1/17/2020 4:58:59 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
10	0	1	2	0.095000	0.011667	0.00000230	0.00000107	0.01200050	0.5849	C	5	1/17/2020 4:58:59 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
11	0	1	2	0.099167	0.015833	0.00000313	0.00000160	0.01199360	0.6595	C	5	1/17/2020 4:58:59 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
