2.504106	0
2.378987	0
2.225248	0.000828667
2.103141	0.005113848
2.06995	0.008921239
2.046726	0.010578574
1.967109	0.017066069
1.792886	0.034430758
1.677616	0.051944756
1.590834	0.069817096
1.520801	0.087696902
1.457905	0.105136245
1.396182	0.122657708
1.33457	0.140589772
1.278829	0.158058977
1.231423	0.175520717
1.193002	0.193505039
1.16357	0.211026502
1.139467	0.228518104
1.118957	0.246009705
1.10108	0.26347891
1.085242	0.280970511
1.070991	0.298439716
1.057907	0.315931318
1.045873	0.333422919
1.034818	0.350921986
1.024588	0.368413587
1.014807	0.385912654
1.005553	0.403784994
0.9970097	0.42133632
0.9886311	0.439201194
0.9804717	0.457513998
0.9726611	0.4754162
0.9651089	0.493340799
0.9577768	0.511302725
0.9507836	0.528794326
0.9439854	0.546256066
0.9370964	0.564158268
0.930573	0.581679731
0.9241568	0.599148936
0.918137	0.617491601
0.912308	0.632967525
0.905656	0.652422546
0.8999527	0.669070549
0.893874	0.688152296
0.8884921	0.705390071
0.8833282	0.722344158
0.8734169	0.757693169
0.8640573	0.789682717
0.8552665	0.825614035
0.8471595	0.856969018
0.8392587	0.893169093
0.831977	0.924471818
0.8248463	0.960754013
0.8181011	0.994206794
0.8116086	1.027928331
0.8054155	1.061702128
0.7993429	1.095431131
0.793469	1.129204927
0.7877393	1.160530049
0.7821293	1.194348638
0.7767712	1.227458007
0.771439	1.261440836
0.7662556	1.297342292
0.7607662	1.332422546
0.7556275	1.36751773
0.7484755	1.418768197
0.7417259	1.467973124
0.7352155	1.517245241
0.7288255	1.567301232
0.72262	1.617290034
0.7166225	1.668122434
0.7108532	1.718589026
0.7054455	1.767346025
0.699962	1.818603957
0.6945065	1.870817469
0.6892867	1.92237402
0.6841929	1.97431131
0.6790244	2.027823815
0.6724143	2.098887645
0.6664081	2.166114222
0.6603791	2.23564763
0.6544963	2.305434864
0.6486991	2.375543113
0.6431673	2.445785741
0.6380498	2.510959313
0.6328454	2.57944009
0.6276275	2.648846585
0.6225442	2.718790594
0.6164527	2.803867115
0.6104706	2.888891377
0.6047033	2.973236282
0.5990038	3.05929078
0.5935679	3.143284808
0.5882415	3.226815976
0.5828079	3.314609929
0.5774877	3.403516237
0.5724647	3.487450541
0.5672923	3.575602837
0.56145	3.678932437
0.555791	3.78126913
0.5502929	3.883098171
0.5446655	3.989152669
0.5393091	4.093094438
0.5342053	4.194303845
0.5291533	4.296961553
0.524051	4.40197835
0.5183332	4.523620754
0.5128952	4.642732363
0.507571	4.760783875
0.502298	4.877648376
0.4971039	4.998320269
0.4920343	5.118514371
0.486368	5.255281822
0.4808656	5.392549459
0.4752188	5.536073162
0.4699414	5.672982456
0.4649269	5.807637178
0.4598679	5.946091825
0.4547184	6.088189623
0.449286	6.243568496
0.4440147	6.397245241
0.4387269	6.554169466
0.4335628	6.712116461
0.4280906	6.881388578
0.4226905	7.053034714
0.4173565	7.226771183
0.4121941	7.39866368
0.4071604	7.569525943
0.402309	7.739007092
0.3974084	7.913116835
0.3927292	8.081948488
0.3880275	8.255072788
0.3835416	8.425576708
0.3789884	8.598805524
0.374476	8.772818216
0.3700788	8.946427772
0.365442	9.119738708
0.3612968	9.288264278
0.3560501	9.460134378
0.3520099	9.631870101
0.3481881	9.800119448
0.3443022	9.972176185
0.3405151	10.14114222
0.3367576	10.31425905
